,Volume1,Open1,High1,Low1,Volume2,Open2,High2,Low2,Volume3,Open3,High3,Low3,NextDayOpening
353,0.13638472380331046,0.025530133928571397,0.02349653245005695,0.025375579490397038,0.17503475441376906,0.03030831473214285,0.025704723458579215,0.026595559273589142,0.1349329609365372,0.02975027901785715,0.02649829210226684,0.03140576527588973,0.029645647321428603
354,0.07333880545799593,0.28679547991071425,0.2837870475796156,0.2866255359196904,0.11430380390172898,0.28948102678571425,0.2840630714556809,0.2860329743107114,0.1170216405810639,0.27859933035714285,0.2809232998654384,0.28017707135138903,0.28240094866071425
355,0.06456617688825672,0.18872070312500006,0.18728219991029227,0.1878768866115933,0.04760117312963123,0.1845005580357143,0.18314184176931309,0.18623862804559244,0.08469467105632492,0.1849190848214286,0.17882896870579307,0.18453065634912336,0.18725585937499994
356,0.11260124454849824,0.0687779017857143,0.06510713176689786,0.07037540520757085,0.10803249658102937,0.069091796875,0.06445157506124277,0.06748231029314372,0.3146551182912355,0.05824497767857145,0.06403753924714489,0.059709296245947896,0.0577915736607143
357,0.09510116399465987,0.17232840401785715,0.16934064796604908,0.17274913730001046,0.02604164417525992,0.17194475446428575,0.16554531967015151,0.17208686256056327,0.03778058064535418,0.17037527901785715,0.16478625401097197,0.17201714943009516,0.17177036830357145
358,0.11940291169738065,0.31501116071428564,0.30655901735500124,0.3079228972777023,0.13355075672441852,0.32292829241071425,0.3168409067384329,0.3129073861061731,0.13838000085702643,0.31490652901785715,0.3130110754580271,0.3162884729338771,0.30678013392857145
359,0.14617515427305727,0.36764090401785715,0.3722526998585378,0.36372825821743526,0.16252103949994837,0.37077985491071425,0.36711175516682193,0.36449510265258456,0.2725936575395569,0.37663922991071436,0.3691129282682952,0.3594060441284116,0.40293666294642855
360,0.09428778614467337,0.10253906250000006,0.09805748197219061,0.1042211300498449,0.0818845545572047,0.10463169642857145,0.09947210433702514,0.10540625326780295,0.1531356038332333,0.09884207589285715,0.098575026739813,0.10021262504792777,0.10152762276785715
361,0.1521310891642963,0.27622767857142855,0.2802332401752752,0.27648227543657844,0.07921654499438449,0.28072684151785715,0.27371217610323295,0.2765868451322806,0.0949642390784774,0.27563476562500006,0.27178000897077603,0.2769005542193872,0.27029854910714285
362,0.09986496851424509,0.06173270089285715,0.05634337370182524,0.060476140681097246,0.10173501341512067,0.05629185267857145,0.052203015560846,0.056293352853009904,0.13471232646460995,0.0546177455357143,0.05140944691715832,0.05636306598347801,0.0551060267857143
363,0.40428572994566525,0.24100167410714285,0.24914605113342303,0.23190072850221344,0.4955805008555316,0.26506696428571425,0.2592209226098058,0.2461919202481787,0.21984507752933238,0.26914760044642855,0.26550046579029085,0.26940639269406386,0.26810128348214285
364,0.12017636141800003,0.24448939732142855,0.24652382431080289,0.24584335459583817,0.09492291578984782,0.24462890624999994,0.24265949004588894,0.24559935863919968,0.09183170791742917,0.24291992187500006,0.23769106027671394,0.2432988253337517,0.24564034598214285
365,0.1349329609365372,0.02975027901785715,0.02649829210226684,0.03140576527588973,0.10107277781856219,0.029645647321428603,0.02870648311078905,0.03133605214542157,0.06296752368199804,0.03145926339285715,0.0272228547769382,0.03210289658057097,0.03226143973214285
366,0.09947372599537141,0.6171177455357142,0.6054928751336992,0.6031231482449719,0.06422695387902441,0.6023646763392856,0.6030086602491116,0.60319286137544,0.03301352075415667,0.6019461495535714,0.5917606872994514,0.5973369584161176,0.6057826450892856
367,0.20908016153286815,0.1136997767857143,0.10685574302177142,0.1095890410958904,0.1464179784208724,0.11272321428571425,0.10661422213021426,0.11237756631461532,0.16974431049070077,0.11561802455357145,0.10982299968947312,0.11432953396772283,0.11642020089285715
368,0.0936488696386438,0.7972237723214286,0.7877721422903082,0.7941719822928648,0.10861487591885355,0.7923758370535714,0.7844253527930166,0.7896057722472027,0.15341483499418188,0.7891671316964286,0.7834592692267882,0.7861201157237965,0.7798200334821428
369,0.16894747524339718,0.083251953125,0.08122002553220853,0.08358604343128029,0.13309872512339688,0.0885532924107143,0.08346271952523893,0.08585172017149428,0.36318380658574967,0.08478655133928575,0.0829106717731084,0.08309805151800342,0.09748186383928575
370,0.04796763496255825,0.39760044642857145,0.39405858606769484,0.3981665446686883,0.0182393820906063,0.39777483258928575,0.3913328502915503,0.39666771236362375,0.036571575490240704,0.39965820312500006,0.3948521547113826,0.3974694133640071,0.39791434151785715
371,0.3788640679721593,0.013916015625,0.010523410274988765,0.010596395831154792,0.47000304609772303,0.0265415736607143,0.02142635337956733,0.016661438181881538,0.6847856885891586,0.0209263392857143,0.024290101093744576,0.02164592701035245,0.0485142299107143
372,0.13937355356033018,0.06236049107142855,0.05634337370182524,0.05841960333228763,0.3283465469309984,0.06588309151785715,0.05962115723010042,0.060894419463906,0.23592555031558834,0.07711356026785715,0.07117965704033397,0.07061940116420928,0.07540457589285715
373,0.1372337778687215,0.21222795758928564,0.2056377876686334,0.20826797727351942,0.1033917982573132,0.21930803571428575,0.21402201290411615,0.21625013071211963,0.16143421043452902,0.21798270089285715,0.21495359348583654,0.21398445397190569,0.21376255580357145
374,0.06621771327417639,0.36321149553571425,0.35375910016216405,0.3585694865627941,0.06345164394605518,0.36143275669642855,0.3533450643480661,0.3571055108229635,0.06758895552066183,0.35947963169642855,0.3528620225649519,0.3586391996932623,0.35449218749999994
375,0.10244242559731917,0.05433872767857145,0.04944277680019321,0.05510822963505174,0.12480902096691845,0.05165318080357145,0.04889072904806269,0.05333054480811461,0.14887126632959177,0.0559779575892857,0.04968429769175031,0.05064658928509186,0.05025809151785715
376,0.11586797674335947,0.44967215401785715,0.45309319256115654,0.44368921886437307,0.12568657614297593,0.45744977678571425,0.44909084635821006,0.44546690369131026,0.1869029756421802,0.45486886160714285,0.45271365973156674,0.4439680713862456,0.43429129464285715
